Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
-0.39192228050873135,-0.5421980871470804,-0.7438105818787786,0.36946247603319216,-1.4745865018368975,-2.103320069934965,-0.40265178707530414,-0.3391586841585359,0.8375867717258914,1.295599634542116,1.6420420016704804,1.663121272774966,-0.47933445737762015,1.2631701005032185,1.73674116407889,0.7920968763696045,10,0.003588237575734939,1.7175101325015414,1.8301288002892546,0.6691661659471562,-1.295599634542111,1.6053891445669697
-0.37019534537861065,-0.28777280643032765,-0.28795486725856473,-0.35303343508453355,2.209874497459831e-05,0.24161375493115267,-0.3663014507917247,-0.31571101461099615,-1.2835335627489985,-0.5370583121675477,-0.18916264813399986,-0.10212649890242477,0.24180468202121683,-0.06941496640597919,-0.13812472938866943,-0.027729524157833852,11,-0.34050127290034743,-0.08557261227514786,-0.18006083703694784,-0.027079506703918045,0.5370583121675526,-0.02722358161106789
1.1147264582699559,1.216883369463606,0.9842618306047195,0.92398119842257,0.64845813423436,0.7602647816396445,1.1287493429460964,1.0843389988406735,-1.0999931695240173,-1.870929314241554,-1.8137408496193272,-0.7008752987057126,-0.9025541967488432,-0.9817989062811339,-0.7198101166274133,-0.3053269315674593,12,0.9887682760223654,-0.6465010513484744,-1.275426068692913,-1.0564980712016274,1.8709293142415588,-0.5809843204867033
0.12431819771746154,0.3614566836296259,0.7236327036200972,-0.6272259883338118,2.2377489418164376,1.5355012406577055,0.11125239407994243,0.19070596672789902,-2.2801318768062107,0.9115471613541003,-1.5166176049098223,-1.8563346092292163,0.5456617028302044,-1.2337011021927056,-1.7646623712318168,0.6292121599901528,13,-0.01220138785476046,-1.678361263249084,-1.727206061280112,-0.9115707969661865,-0.9115471613540953,-1.6496261311199023
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.11671944389532862,0.34841645628566753,2.564249120150575,2.6411771303048326,0.7310965616233015,0.4005653150061298,-0.340883132994384,-0.24543338910160284,-2.5155963026821664,-1.535236727277937,-0.27984888375298994,-1.481411604197063,14,1.580903089176145,-1.384586925186486,-0.33401991902426154,-1.710108107894889,-0.4005653150061249,-1.855216753257393
-0.12243391396813899,-0.06421729424444113,0.0765301626396627,-0.295503260223707,0.5818712692608446,0.7145130516730371,-0.11971285150411905,-0.05580906963265093,0.014542681443081323,-0.5535589198335152,-0.2130459786591356,-0.650074180210662,0.19088963275127185,-0.5351598235060497,-0.6715235342086354,-0.6218437890525876,15,-0.014869988418117291,-0.5935611013398175,-0.49883808258454576,-0.4228005733643885,0.5535589198335201,-0.5340002348020778
-0.6937620003359827,-0.7302412452651099,-0.7053114888756906,-0.5480719294223427,-0.5408037184782557,-0.3590330793722415,-0.6946001899488664,-0.6773273077060968,-0.5023007998936683,0.38623491662421816,0.9161555042661146,0.4858525704921198,0.44348079134308943,0.585464598649299,0.4598387904439557,0.984314041498414,16,-0.5883930167773629,0.47395943336905844,0.7161092486742088,0.5988736898023054,-0.3862349166242132,0.5165766297936457
0.1118876284743118,0.30802215769876556,0.7617265444477966,-0.6807157967833595,2.2377489418164376,1.5895977417822127,0.09745176497514507,0.17855516401422258,-2.8070806469939225,1.0648681884453715,-1.2735525533709202,-1.9716063645946222,0.6283967764153795,-1.2805014280656017,-1.8632860822729715,-0.1696844000075645,17,0.031986852183200784,-1.7622756097774914,-1.6841935785696862,-0.9342585496888234,-1.0648681884453666,-1.7562367371763858
-0.7435373993993643,-0.6921309403802992,-0.7010467252175414,-0.6775110319122936,-0.3854426130349253,-0.16602368723322833,-0.7345959754299395,-0.7355265910626199,-0.28880081151117215,-0.9829117813333414,0.19923577115161467,0.2957047850080467,0.6193369586065461,0.4844147280945515,0.2635630746049231,0.06761968999468072,18,-0.8004664448051514,0.30326900817200103,0.2393902548535704,0.5912396144788937,0.9829117813333463,0.34071593793115723
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,-0.20339701262070656,0.03793614165414044,2.564249120150575,2.6411771303048326,0.052923004239771976,0.7411122051678185,-0.0024949424343482197,0.11549400898289985,-2.5155963026821664,-1.4221450199784624,0.08010241174412905,0.5929601618807789,19,1.580903089176145,-1.384586925186486,0.03509008434815334,-1.658597541363585,-0.7411122051678136,-1.855216753257393
0.031248294666186588,0.2116292239386763,0.042483076036601494,0.21092093506734222,-0.058924672837287306,0.184990333684914,0.0751103691790769,0.09906032520675084,-2.0749340096599123,-2.3193972547331554,-1.11692898269174,-0.17079317740411779,-0.2115563940133085,-0.32883668236694,-0.20622944555632008,-2.401328564413711,20,-0.028315210669228985,-0.029073729365212103,-0.6707880851787806,-0.3903470554809107,2.3193972547331603,-0.09073086652874021
0.9859053881219297,0.744688682031587,0.8236781963438733,0.8957587458132052,0.44171631665282096,0.6131860433795945,0.9573611528182168,0.9753682105841849,1.255522121363225,1.413418248677987,0.15810482523529548,-0.506016569272067,-0.8937141746256441,-0.8555316384725252,-0.5335206658842994,0.42005202666090885,21,1.395550663797695,-0.4788633109058645,-0.24191046568928512,-0.9700058709950043,-1.413418248677982,-0.40076664986593763
0.18121195694572378,0.34897808822486454,0.6982735287026961,-0.4692077328404873,1.9478446363549489,1.426320282143576,0.17437074304226094,0.24597635203496362,-2.612154369601753,0.23353231523365783,-1.1684433885478873,-1.6807047859006101,0.3799902801206257,-1.1723247406559423,-1.61243978579672,-0.3862823698170837,22,0.14029347750337534,-1.5146600596887787,-1.487584841881341,-0.8961583106162035,-0.23353231523365292,-1.4871925683853824
-0.22246281091194647,-0.2751519297435022,-0.2915649831979683,0.012624590424017122,-0.40717259644450593,-0.19190524500315095,-0.22808684836103718,-0.15914178452057645,0.342490546294355,0.46995622556546846,0.6740532695731933,0.3228031726890418,-0.1419765984276787,0.12101086757585143,0.291365440341021,0.2381951286181995,23,0.04441406249267153,0.32662863456348257,0.49527056469353387,-0.02256154106237614,-0.46995622556546357,0.3657782398339011
-0.5781683307928466,-0.5633031439866362,-0.6247892940701564,-0.35623674923680165,-0.6018402256760731,-0.44024714455903957,-0.5792998396167104,-0.5449477584995561,0.16626251438311604,0.29102729084754,0.43819163728497096,0.5422445518097184,0.2362610782500124,0.5300399478508274,0.5185809320006181,0.4227130461507868,24,-0.5072946360620648,0.5434341112457395,0.504291255582621,0.45963235553474463,-0.2910272908475351,0.568731498832781
-0.9187340548006798,-0.7071126324139712,-0.931149639719077,-0.7349324254428017,-0.7611239926334138,-0.6683422320790355,-0.8874965303419585,-0.9466308159110465,-1.887640449461509,-2.3193972547331554,-1.0833566587919976,0.6367700742811753,0.7713933174990478,0.9272181721198601,0.6175925507374851,-2.401328564413711,25,-1.3112337530216325,0.7315694512199563,-0.22840216736968738,1.0502621405111021,2.3193972547331603,0.6561546772735618
-1.193587752510324,-1.2128751630589667,-1.085838046001524,-1.3839389029385574,-0.2809996724240383,-0.046300086789166514,-1.1822571368821588,-1.3004952329526136,-0.5103791644567413,-1.1169308633611683,0.6586356743331585,0.18483400285162327,1.6295307735974305,0.87156791581744,0.150398248246762,0.06508313015349959,26,-1.4530726522325763,0.1932320703455422,0.4056077727049502,1.4225877686358779,1.1169308633611732,0.23817563009783466
-1.480500164827639,-1.5951480802262719,-1.5007470895684463,-1.6522349598672705,-0.8593304939678319,-0.8219430193740578,-1.4766011206569312,-1.7074043976471904,-0.6370308352744766,0.8756371307673018,1.1801761661915342,0.8202340268824712,2.117124711825804,1.9346112739014314,0.8117180695574555,-0.6282371193612667,27,-1.9094554163401503,0.8527592442136808,1.0563215416197829,2.79032928166071,-0.8756371307672969,0.8258337379796854
-0.16402851105098618,-0.2325623993122189,-0.28406799515841313,0.1648041446037843,-0.547616471053699,-0.36793957186948806,-0.1719469307196351,-0.0985256730104503,1.0128995686296636,0.6706054108065931,0.7283368759132927,0.45477083897820736,-0.26735206606631456,0.17427855687259813,0.42756590921165855,-0.7836013123976165,28,0.13544223021450022,0.48164466172159126,0.6013872643033821,-0.03192897564244334,-0.6706054108065881,0.48783027971437487
-1.2198300653569734,-1.2281730357194487,-1.0350569967799277,-1.5517039870435265,0.07276718963095248,0.30898846489161164,-1.2141808562830674,-1.3359544728905992,-0.2897978963085518,0.00446268673096781,0.5239584583427185,-0.16197481110426465,1.9053622283716745,0.6158986905697128,-0.19750347373462018,0.4987169085726049,29,-1.5214984563121092,-0.1539225659561386,0.13415112218037967,1.2938425821205095,-0.004462686730962903,-0.0825750839376502
-1.0914339719352089,-1.1120662398777676,-1.0778256502045207,-1.0851032258798878,-0.6482525697935808,-0.5042123908270526,-1.0867463679078253,-1.1653937425229335,0.236393160238923,0.009627430098371186,0.7565819964641268,0.6005383989321811,1.1529733762394865,1.0997116487257297,0.5795604105005879,0.6663599345339877,30,-1.2595642780892264,0.5972151921316327,0.7028481410410669,1.4018218059414218,-0.009627430098366278,0.6226453335912777
-1.0730537285243977,-1.0675638166542845,-0.9538783077628665,-1.2344943440912657,-0.19806251561083044,0.043586652581862145,-1.0721124932721724,-1.1415569937238843,-0.9066767703427006,0.6512158998527078,0.5252980893318636,0.11425204710506374,1.3735897481610968,0.6688296398412259,0.07884668901669713,0.792712946843386,31,-1.2678633289553576,0.10840679020299028,0.29730676004964884,1.101395996861774,-0.6512158998527029,0.17289697571331664
-0.8303920178290644,-0.779080612753001,-0.6551834005868409,-0.9947932226484762,0.10105221531536189,0.3344696048245924,-0.8254718161388882,-0.8389193061854178,0.509391324543562,-0.3179821827653306,0.20374409035993735,-0.19163047284504403,1.0306725302448794,0.1999308518023848,-0.22682473643861178,0.3829867844905694,32,-0.9329900452402652,-0.1800985019735009,-0.039110834822632695,0.5109982608825255,0.31798218276533546,-0.11000251454430775
-1.2595653892624263,-1.3733421008420663,-1.4248535822312798,-1.012415148943598,-1.4407263465227558,-2.013726663331318,-1.257040923276457,-1.3902659802391812,0.6234126108434,0.6914470075111038,1.5508962932162074,1.612427481051269,1.0483781134672447,2.3389639679758845,1.6795684343062296,0.6937632487186884,33,-1.429130598717217,1.664565351519137,1.747606444662052,2.4893204500866872,-0.6914470075110989,1.5585043214648917
2.5598332548768954,2.2054326385387504,1.839771285207126,2.456160644054012,0.13521994816614688,0.36473436115341523,2.564249120150575,2.4683472871430783,-0.0481453067719913,-0.6106644945779474,-0.7907638036731135,-0.21862663669453547,-1.9733458662494956,-1.133352242818648,-0.25345787883846027,0.6571144980608365,34,2.3417353924808424,-0.41218685081097367,-0.5375811761945091,-1.4028241372906063,0.6106644945779522,-0.134970273385748
-0.7529400094679006,-0.8560284379642852,-1.1014665519729228,0.01916891491325962,-1.779415694328008,-2.1640868882392192,-0.7578747724482203,-0.7466049567496374,0.4364211407938351,1.0690827625209092,1.5346325161047971,2.127650792730991,-0.16374397938086027,2.079951528906565,2.269812223278482,1.0560855531050817,35,-0.565843885998765,2.2275776617285277,2.0613257232468185,1.4635952321062058,-1.0690827625209043,2.0350154090119243
0.6219128220789298,0.8586032921940537,1.1095092620122224,-0.1399860262303159,2.180268495623844,1.5122525354257783,0.6145847725624575,0.6566064028952421,-0.4246230779225641,-0.030072129841135577,-1.93974249113813,-1.821470308026251,0.010692404276075224,-1.3497801767993605,-1.734632723434607,0.21442286452516274,36,0.44088725871816414,-1.642884668887215,-1.889234038095144,-1.1183364518611165,0.030072129841140487,-1.6173814214839233
2.219081603551323,2.313434670979872,1.509824525634907,2.06271178792039,0.2868957827868724,0.4926287257991218,2.2361847312989864,1.9511647725252963,-1.04686545502109,-2.08091775076158,-2.839862537934731,-0.35745540114717034,-1.6371134214470606,-1.067676546143678,-0.3895375394876162,0.8213461422410081,37,1.6231812606391847,-0.34674393985262836,-1.596618234038987,-1.2883314607418583,2.080917750761585,-0.2633678905596683
-0.4421226562983745,-0.2639327871688675,-0.11795797507983213,-0.77450333721517,0.861873991828384,0.8974751837602815,-0.43066966805032675,-0.39376790001507533,-2.042447451480164,-1.4404969176313658,-0.8187585679990415,-0.87154977225178,0.7418694932041169,-0.5035947055027359,-0.8805879722741018,0.06857183652281808,38,-0.5722526871070012,-0.8098180165439228,-0.9021434178401895,-0.2256425026517167,1.4404969176313707,-0.7388348624988507
-0.6747974139265619,-0.7515623588663193,-0.9757964926501168,0.004092911148891627,-1.5549001652873895,-2.1640868882392192,-0.6758521655046134,-0.6553471783400053,0.1793639474042823,0.3937769115792824,1.2557946050091549,1.7838439446681391,-0.14734840864854556,1.6585710033214016,1.8736858981322275,0.961960957657598,39,-0.4952451550376716,1.8459280744443292,1.6894756023618311,1.151815008042846,-0.3937769115792775,1.7170411027981591
-1.3185309100312137,-1.2995139244819722,-1.1699638534420875,-1.590673198199698,-0.17861588856650906,0.0640371999283788,-1.3016195591772364,-1.472301161620708,-0.4650066282094472,-2.188259028069323,0.11896925746895108,-0.010533617508394356,2.095799699714698,0.8714260409086427,-0.04671890168375205,-2.401328564413711,40,-1.7636535296511204,0.08883413225722459,0.023396504366234153,1.6515102334398752,2.1882590280693277,0.05748730497976332
0.21441326368490576,0.37923657421056517,0.5172863661045429,-0.1675115576374732,1.1912657783782972,1.0845073268350176,0.21160640270237455,0.2779749309829513,-1.7364741985253638,-0.18756902050857432,-1.1812323281423747,-1.1516043334907007,0.061681731658059125,-0.9338295542451901,-1.139565963594898,-0.9446861005567739,41,0.17654026289724192,-1.0443443955462193,-1.215922070155685,-0.7784564302434398,0.18756902050857924,-0.9978470238729009
0.7625269963807134,0.8110971530158776,0.4529253319107493,1.0110729034476462,-0.21086033636178542,0.03000107308878257,0.7648814351905525,0.7817449821990979,1.056310292668409,-0.9054812585916744,-1.1307440190511442,0.12485830599328732,-0.9816039453134523,-0.45883557693866767,0.08957427078499744,0.6715057651692122,42,0.8097270016504778,0.1213524685196208,-0.5220820713964265,-0.7330740458695585,0.9054812585916794,0.1827063143885301
0.36081774588200266,0.5505379681390143,0.8197402101964729,-0.25157224739372563,1.8389975910301668,1.3833553915918106,0.35685151429965695,0.4169208695471536,-2.8070806469939225,-0.16936780030416362,-1.4539705343933573,-1.624431787521112,0.15714185607137707,-1.199276021185687,-1.563166511872322,-1.296724236277028,43,0.27859988058531077,-1.4521850022147287,-1.581567747111672,-0.9677748164334712,0.16936780030416854,-1.4351477422887116
-1.1919409676960606,-1.2295220730605039,-1.175936983734412,-1.2353364568090923,-0.6696529561145849,-0.5343769623624989,-1.1871003765302575,-1.298280670640975,-0.46766732993543875,0.1205764637816441,0.8385818611720918,0.6207855441642068,1.382603750738503,1.252077605983277,0.6008012964747583,0.46852216830311316,44,-1.4206384315932614,0.6222963903028639,0.7573534610537307,1.6685561078449287,-0.1205764637816392,0.6413711733883707
-1.3025411607056236,-1.3764775587245972,-1.3575341485125534,-1.2902204805775095,-0.9917008690676483,-1.0469524215017123,-1.2965680081464237,-1.449880531484593,0.26262341471435996,0.06183550367220333,1.0745435102631475,1.0122292670801851,1.4638841992300256,1.796701784691937,1.0176332442111926,0.655912502221659,45,-1.5832405396681235,1.0228136191135304,1.117815664947937,2.2440109942711985,-0.06183550367219842,1.003403072744812
-0.4270359825160902,-0.3019008107716135,-0.4708788439724697,-0.2070728693954555,-0.486579893685815,-0.2895131216870425,-0.4150463143467825,-0.3772919010684103,-0.17648895153604918,-1.5113349641420795,-0.45934735082576256,0.4065139861425398,0.08229366733538017,0.3148742256238175,0.37760642800635497,0.10475020419618933,46,-0.4755565327623848,0.41340125469697486,-0.032131245608226056,0.21976739537437615,1.5113349641420843,0.44319929174264444
-1.1205979997749063,-1.0753840174907143,-0.8882138010418661,-1.4749486902761697,0.2888469901792306,0.49420852653568087,-1.116378662098881,-1.2035038564880762,1.0219312929083408,0.13401786101583468,0.12879295291839343,-0.36188541063494073,1.7667835746290186,0.34641496115083764,-0.3938555039405762,0.6930044512000876,47,-1.4161659028676004,-0.3484459467808075,-0.17319260935900113,0.9567404234309064,-0.13401786101582977,-0.26746504336899823
0.07762387991947599,0.37386150355479764,0.8288270251496787,-0.8004392119248863,2.2377489418164376,1.6931339924681135,0.07688101593214523,0.14492086009256222,-0.8925600472997524,-0.3069131996333891,-1.8116790686543571,-2.194872751267785,0.8065411655337404,-1.3659521586329773,-2.05141073310987,-1.3469807128212463,48,-0.1396702294896752,-1.928545864621705,-2.0215152091727147,-0.9729146364516144,0.306913199633394,-1.9627276049507567
-0.39723448958700047,-0.28067982103556055,-0.2543216614143458,-0.459798556451135,0.18869861724826353,0.411004079798098,-0.3980168588099194,-0.34490866702291556,-1.1803095868055862,0.06108404460766783,-0.414343747733019,-0.29579306972942215,0.3740844853594857,-0.1776166241197185,-0.3292786055790349,-0.6240572722402766,49,-0.42516419945386863,-0.259826149588079,-0.3974559860801623,-0.0685390526256757,-0.06108404460766292,-0.20633866859227662
-0.1795932836503147,-0.32708459769701603,-0.6341122682337722,0.7310908034278054,-1.5844955138243852,-2.1640868882392192,-0.19059079947253113,-0.11460167800549108,0.7713367055705391,1.0389860114754974,1.3547994427325472,1.8297561805317917,-0.7797317956152988,1.2178016935997749,1.926060768921799,1.053985297044841,50,0.24676339334359676,1.8942848902881706,1.7734859391362248,0.47523876048526964,-1.0389860114754925,1.7595036407833873
-0.595486132388004,-0.7203606006773029,-0.8917762981875681,0.0768203075767798,-1.4749451033881515,-2.104284610404752,-0.6011725348016722,-0.5645421028071109,1.217308096466039,0.9338486008628878,1.6253956037272692,1.6634058916066894,-0.2138902954924167,1.4630241022411887,1.7370627147711866,0.7824100298908893,51,-0.3037224188136115,1.718074590299854,1.8210418773799435,0.9643513697623972,-0.9338486008628829,1.605652378054173
0.20968539760524627,0.5154629972715781,0.8920824688824543,-0.6284628294211573,2.2377489418164376,1.6397529592208955,0.2133770494554429,0.2734296547410972,-2.220283983253072,-0.8192021673391823,-1.9513866055986488,-2.0806846074580525,0.57915422895566,-1.3540981939859995,-1.9556729364448588,-0.8785150544259654,52,-0.020331003679573353,-1.8418572019601709,-2.0224322716763936,-1.0078986211362195,0.8192021673391872,-1.857119191359447
0.7691672577285498,1.0142273967098483,0.5056543763735974,0.9631109436885209,-0.08999675113947153,0.15437964801622914,0.7860771183816941,0.7875902911463862,-1.0195582988200014,-2.088877721925017,-2.118980471408366,-0.018171899705895524,-0.9315624306513716,-0.5391297292057357,-0.0543661603421788,-0.27969444100824964,53,0.5480318016442385,0.0011192746490216315,-1.0846328642885976,-0.7703993131202973,2.088877721925022,0.05042293876336065
1.3425671056369184,1.2220265743263798,0.46851241975081853,2.2067338762149697,-1.1223232674565202,-1.2921948364868299,1.3573190076289479,1.272614649664867,0.21965009145883935,-1.9302495887105913,-1.0403140426539654,1.1492084576935393,-1.6933061489623018,-0.07755720752155966,1.1662705782729568,-0.6367578670193031,54,1.440714197400978,1.1986662566268769,0.06505455172353264,-0.7442464022111263,1.9302495887105962,1.1300900871147073
0.46929305526025805,0.579953305786555,0.8710214678499842,-0.13447614279861544,1.7594222995701359,1.3507612735050454,0.45486201986655744,0.5177111237026699,1.5198443420145233,0.7081786174344433,-1.1296854456185172,-1.5442874859998408,0.007516864316321195,-1.1937214771992968,-1.4925722628273925,0.08772706170193674,55,0.48461309297749194,-1.4054826729095684,-1.3991775743784776,-0.9964029516486783,-0.7081786174344383,-1.3610252260654199
-0.953263413809429,-1.0150462145411725,-0.9970122398548108,-0.8047197541287547,-0.8113721016836907,-0.7456056522865704,-0.9551977297239833,-0.9894712190347096,-0.4369367698346954,0.9379681160181427,1.1939458194141488,0.8014174400840558,0.7583568232530105,1.105944480410634,0.7916892723967824,1.104776301356272,56,-0.9516871200259988,0.7930641881290317,1.0520032670069321,1.201685611276553,-0.9379681160181378,0.8084309690521811
-0.5118188394052653,-0.5573800269110647,-0.8565936594311175,0.2465418509556324,-1.5569985050804818,-2.1640868882392192,-0.5134213648334324,-0.47061975795799627,0.8952141771894563,0.28072824001013474,0.8831579529128228,1.788807307952502,-0.37543610590574533,1.4872824760261418,1.879340118524773,1.040371578851176,57,-0.3220897573557918,1.8493379594176036,1.483336187755866,0.8903294086645913,-0.28072824001012986,1.7216315349134867
0.9650815285351149,0.9502113591350876,1.1225325505458568,0.5251284547585713,1.306319154240937,1.143678271814685,0.9910555189721938,0.9575735063958176,-0.3585495660726592,-2.3193972547331554,-1.0551269691849992,-1.2781480688809266,-0.5440308669657394,-1.20226144216473,-1.254614337468788,-2.401328564413711,58,1.047154877242809,-1.1216623998336888,-1.2260225969928504,-1.1245056570743523,2.3193972547331603,-1.1148826695941179
0.9451607444916057,1.134834496806457,1.4938436526273966,-0.00920958409903915,2.2377489418164376,1.6618344763968877,0.9385089726826068,0.9405026315584043,-1.0630997494007917,-0.26274117969061656,-2.034934355943628,-2.110799091292624,-0.11366094876737522,-1.530329663814686,-1.9810185960874898,-0.13082088685208096,59,0.753512158154802,-1.8774615756580908,-2.0719309239766037,-1.282253333868459,0.26274117969062144,-1.8849709696420354
-0.8801142948016633,-0.8919360178156535,-0.8093831727973563,-0.8660314880823835,-0.3715388543833573,-0.14964403544536442,-0.8759873264470144,-0.8992153124665281,-0.26071717914907805,-0.14488702576571125,0.7420531447528858,0.25305321918206225,0.8903589199729708,0.577875595334422,0.21991749090832324,-1.216383075472144,60,-0.912634170940657,0.2884079251061449,0.4880762307515329,0.7948641375898885,0.14488702576571613,0.30126907371408346
0.08702648998801232,0.36155680749478236,0.7402700666513052,-0.698333231882853,2.2377489418164376,1.585959751160948,0.07891205191360598,0.15417158329554642,-2.705687865158099,0.44231028355621776,-1.6983807245283553,-1.9710931484172836,0.6579963271382108,-1.2730352230161264,-1.8628492440814675,-0.5240536165233554,61,-0.10082865487120571,-1.7565709891662837,-1.8620998771061117,-0.9215473772073228,-0.4423102835562129,-1.7557620824135731
-0.306661324802512,-0.3349416862732401,-0.28005349590159556,-0.22163287838812643,-0.13607030530316047,0.10798379629667756,-0.317035808779882,-0.24777592275493107,1.0523443177621716,1.1311869634451586,0.5740068565658557,0.048345925172424746,0.08646150897459724,-0.00989644474869025,0.012379930843454878,0.6704633115004309,62,-0.09254904392880331,0.0464229355494113,0.2826779286453316,-0.03692158161998412,-1.1311869634451537,0.11194282801426685
1.165458054967426,1.1135871586848372,1.2292423584844363,0.6806657627467162,1.2845110904803894,1.132686898093443,1.144424774495319,1.1267421256770638,0.8934956660934932,0.6939969027236441,-1.1343321414578533,-1.2055156217028766,-0.7212500951043121,-1.2164740332784472,-1.1887299587610267,-0.07321635578547646,63,1.2338741906572728,-1.1071801036501066,-1.2231372631278428,-1.1733198524010435,-0.6939969027236391,-1.0477075911156453
-0.8377228663570757,-0.8947816434569422,-1.0868160638899178,-0.27801456475930625,-1.5031441089431195,-2.1640868882392192,-0.8372934871079033,-0.84775718501636,0.909672930858022,0.3821095405150477,1.1437579562041411,1.7104330316049738,0.13877824290545704,1.7872831966306848,1.7902773174222582,1.0501696499245905,64,-0.7720832514793894,1.7627095850850145,1.581698099408967,1.425134406397789,-0.38210954051504276,1.6491460498598418
