Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
1.423312683626609,1.2096006756927526,1.2246743156620066,1.1765634565230083,0.7335509048246769,0.8166377248598318,1.448351081874932,1.3380471915262304,0.8832949322736481,-2.3193972547331554,-0.6950492462129225,-0.8012886253313215,-1.058758283826683,-1.0993096615088,-0.8146713194007359,-1.7352083120490749,2,14,1.621336420307802,-0.7127565497321646,-0.8070266121312876,-1.1712916963971456,2.3193972547331603,-0.6738529123960781
1.0514580481477707,0.9087969667001132,0.9868263428188331,0.8139600737884706,0.7692477537576003,0.8396157134497253,1.0275100109471302,1.031056025422241,-1.4409733711320676,1.0006627437248616,-0.4999473747485512,-0.8113481085778378,-0.8130253434468161,-1.0166007288019696,-0.82413199792914,-0.7459075582344972,2,15,1.2903598196450998,-0.7400960299772145,-0.7221099134209248,-1.0578114817494921,-1.0006627437248568,-0.683156558394427
-0.5838523945065945,-0.49624123304027173,-0.4623833326600516,-0.6201855092722744,-0.0015008238056063129,0.24017415974297907,-0.5780499713204268,-0.551370020490904,0.5934919111522496,-0.6406870987814131,-0.1218680789737971,-0.10680076015330787,0.5572276533206033,0.06865658180166946,-0.14277220006002495,-0.3218443305165533,6,16,-0.6270517889459613,-0.08412561831851775,-0.14972323139987856,0.20744038322040226,0.6406870987814179,-0.03154663389083072
0.26987272646203536,0.422980163929704,0.4445630378384837,0.16984113001259554,0.6459935397512127,0.7585975121496926,0.31472053714576614,0.3310161149574113,-1.1050040444816964,-2.3193972547331554,-1.1656950805955701,-0.8386436531287621,-0.14943518222830415,-0.7961600211008987,-0.849763661764426,-2.401328564413711,4,17,0.2456305151460351,-0.6445588922236029,-1.0447983062205752,-0.7270313233404101,2.3193972547331603,-0.7084012034333395
-0.6940807328806787,-0.7707808712992428,-0.9126792128916997,-0.18234525618902192,-1.283181495429448,-1.6318514014531338,-0.6962146031648994,-0.6776976247047249,0.3000210140834368,0.5726117648286179,1.2660006655467517,1.4058279911981493,0.03473819863744897,1.341115772977334,1.448601565718167,1.2211465169578746,5,18,-0.5231488363848147,1.4270770048708359,1.4622450745711755,1.0095466148897196,-0.5726117648286129,1.3674280534374177
-0.8596091677595445,-0.8930795377492834,-0.8475858372901514,-0.7776897574910335,-0.5510195734304882,-0.37240320621355344,-0.8616659188854322,-0.8742489581771127,0.9709313058713177,0.8016108920882926,0.9341182898047803,0.49380456223560415,0.7295221782504111,0.7480846870006742,0.4681074229388847,0.8252282022347445,3,19,-0.8450532398725031,0.48549005667547923,0.7301104484855271,0.8717792596996493,-0.8016108920882877,0.5239311344286854
0.6528298789144561,0.8536076382904586,1.2280576704361774,-0.18587185655831928,2.2377489418164376,1.6050928980512638,0.6373948689696319,0.6843471765917494,-2.8070806469939225,0.6410110560958212,-1.791382171244129,-2.026700204927775,0.09368693540232133,-1.439055002101209,-1.9100633256518453,-1.5981871537121164,4,20,0.5140978506586144,-1.7866745708624725,-1.9289529389465236,-1.1727943790882076,-0.6410110560958163,-1.8071910033735537
-0.9015756194778706,-0.8909084307785219,-0.8349337015602765,-0.9008618815713904,-0.3798690245130717,-0.1594408167074481,-0.8987974228541888,-0.9255003109948102,1.1761835737302475,0.09387188561720537,0.5427687465175459,0.2806263603124551,0.9179343514517291,0.6205984369564891,0.2481173057384166,-0.3533627962561584,3,21,-0.9830530998850995,0.29730369081177765,0.40399642947874304,0.8459941220191713,-0.09387188561720046,0.3267704576174702
-0.0706398754550151,0.09150693413651063,0.3813368583827493,-0.5896261502398785,1.5435044961832296,1.256896178792157,-0.07648823959098014,-0.0031041109357803093,-2.798643273096051,0.34691957199591184,-0.9278393797605601,-1.404098453855693,0.5245243427277848,-0.9571235716650179,-1.367904511930145,-0.522886808701394,4,22,-0.11054659617821412,-1.2741684224902454,-1.2364908103490115,-0.6802086993664506,-0.34691957199590695,-1.2313695473435242
-0.4530126849088262,-0.49110329785461254,-0.46016994830932373,-0.30424877939086686,-0.36327286294566014,-0.13997196294133968,-0.45946871671052647,-0.4056956171422663,-0.7724335186812978,0.8396656598353881,0.777467441585824,0.28695514740783284,0.17267981860502502,0.24876672847187623,0.2545981541101049,0.7637674761473733,6,23,-0.25769998956578755,0.27960415212525164,0.5261707812123152,0.20424346295567108,-0.8396656598353832,0.3326237199860636
0.0872389783511431,0.31905159189731475,0.7991653416333387,-0.7725088544945002,2.2377489418164376,1.661564387265099,0.08104724358642368,0.15438045618687826,-1.8515784617148252,0.24477943079432443,-1.4589319829026197,-2.1079324929841943,0.7407815444632896,-1.3319655120010852,-1.9786089356379686,0.0007110449660366794,4,24,-0.04236641237209697,-1.8770239325012248,-1.8319223778235423,-0.9560280939524131,-0.24477943079431955,-1.882319758319612
-1.1868412469809222,-1.2138922107418715,-1.2592651828217156,-1.0541908113166225,-1.0575537692157602,-1.1674808828693208,-1.1800698673636627,-1.2914305321488515,1.4744340240496905,-0.2552200022481594,0.7407350486508986,1.0669728588385365,1.137371766868733,1.661838560906028,1.076863474021265,-0.5931865244434021,3,25,-1.4276860450855848,1.1104348181188357,0.9728578442141903,1.9182488245186209,0.25522000224816427,1.0540334069196948
-0.796393879728142,-0.8388650996056248,-1.0716532715964884,-0.18137724061432942,-1.5613186139482897,-2.1640868882392192,-0.7959436776391897,-0.7981614556119146,0.6817649410108108,0.32515812929719246,1.0038090327891316,1.798720050135637,0.0343666480962338,1.8184733726721602,1.8906382796982615,1.1887046796101208,5,26,-0.7317752106540139,1.8563672339858022,1.5570797968484502,1.385942138550953,-0.3251581292971875,1.7307994655004642
-0.569668796267616,-0.535315888836853,-0.3809895711357856,-0.7156565465156922,0.2738675461530896,0.4820392103766908,-0.5750294562710749,-0.5353607012265663,-0.13354364454619663,0.8528394480688882,0.2805823754513198,-0.35808166282917137,0.6640475186608199,-0.1091984354217291,-0.3901480528762767,0.20474147220755148,6,27,-0.5260836040504417,-0.3353548845842962,-0.0981048342084342,0.09374452172986046,-0.8528394480688833,-0.2639470969511806
2.0855326673236374,2.3507756030061127,1.6842044933057607,1.6150445886312559,0.9241180935957667,0.9349838643059336,2.1197907462075825,1.8519667134870899,-1.8037410412424337,-2.3193972547331554,-2.839862537934731,-0.919837900200615,-1.3715930984659932,-1.2761158505599426,-0.9256708922882317,0.18270577804622937,0,28,1.3536033437344919,-0.8557073924031268,-1.8559927073389433,-1.3513389418014896,2.3193972547331603,-0.7834947756722294
-0.02596419710677181,-0.07746526250777283,0.009593626027523757,-0.0033326440856105764,0.11895878338213192,0.3504002740840734,-0.03888803501111714,0.041935569123802405,0.42924136165650045,1.0656162412523553,0.4439960939883553,-0.20301457897298228,-0.1344325770614404,-0.320541073739192,-0.2380625699768709,0.6610872340516726,6,29,0.2569106264414212,-0.19655608028323282,0.0711342569396901,-0.3582018930799283,-1.0656162412523504,-0.12053125551699433
-1.200281135948943,-1.2585948816956676,-1.2206840000403973,-1.1956015854999755,-0.8131203094933414,-0.7483430176577566,-1.1985054247338447,-1.3095091703713448,0.6558694892449278,0.725070853413981,1.0363037549301013,0.8044930613990365,1.305676883126731,1.4330684848410369,0.7949611773707619,1.14874548431158,3,30,-1.4032536114670422,0.7952228777630991,0.9712508886616222,1.7998128787327967,-0.7250708534139761,0.8112754980640553
0.8965009093346605,0.8907746709719534,0.9911523475930687,0.5689183842029685,1.0506464443688563,1.008028724012549,0.9165841996519665,0.8986048636899626,0.9396389338068659,-2.3193972547331554,-1.0132934251120491,-1.0805108118904074,-0.5824373272655861,-1.0992831451023817,-1.074392178461012,-2.401328564413711,2,31,0.9856307986331747,-0.946691219147662,-1.1025980239526003,-1.0600224198007913,2.3193972547331603,-0.9320952410491354
1.2351011159835341,1.2428997653729417,0.565174252881633,1.792684184595179,-0.705324131226441,-0.5856304667187081,1.2380086631795488,1.184496914360457,1.3546523243710213,-1.0814032823676716,-1.5159740858915287,0.657609969792085,-1.4781188264699414,-0.3240970785864933,0.6395136261153164,0.2657598847597689,0,32,1.195597835829245,0.6645070788649621,-0.44179598525952907,-0.8109758638583056,1.0814032823676765,0.6754287299982087
-0.4814861255683487,-0.6119211850357595,-0.8529909186496006,0.3295886353106677,-1.6173756240746608,-2.1640868882392192,-0.4901425678151516,-0.4370219458202206,0.19321656255826425,1.1636251412226257,1.5689051375262861,1.8760040225928452,-0.4472621818429794,1.5336107409332087,1.9789818280980591,0.9390804317607125,5,33,-0.1427196206141757,1.948681224558179,1.92304484805554,0.8828908223848436,-1.1636251412226208,1.8022765685947566
-0.04062589416279458,0.014548569570999703,0.04470555015514865,-0.05836260769970057,0.24111230387987886,0.4550952407239412,-0.03222207076427163,0.02719679858388882,-1.0943502599614654,-1.2060063779932884,-0.2689303044504074,-0.35126913453093944,-0.04953910600712187,-0.40121670712345336,-0.38350522075927457,-0.9385188935584288,6,34,0.0780882342396436,-0.3065294436545427,-0.35824160289756757,-0.3924907535783609,1.2060063779932932,-0.2576464401393798
0.1847180149373814,0.42574674441428983,0.7393200798482276,-0.5040130293053742,2.077691325551236,1.475262873103064,0.1736416532027622,0.24936419619951875,1.562208643822653,0.6508089127697901,-1.5843814260873372,-1.7731546238867464,0.4281987405801906,-1.2147098125104956,-1.69286298626751,-0.766257729762962,4,35,0.04233228167751868,-1.5871403649319207,-1.7136129410765637,-0.9209805658960267,-0.6508089127697853,-1.572696022603507
0.9741654060589551,0.9340439897508774,0.983250302905216,0.7232041945651143,0.8632637035285498,0.898324428590345,0.9939198004845102,0.9653422579464177,-0.894045843123358,-2.3020215134763746,-0.9358839908194218,-0.930921065865849,-0.7065964272323622,-1.0515366056288948,-0.9359931760641219,-2.401328564413711,2,36,1.0893943411952152,-0.8108509238251136,-0.9877809987486966,-1.0559794574414239,2.30202151347638,-0.7937451878816277
0.39598456998014425,0.604178011477301,1.1675955187572986,-0.5994551359282321,2.2377489418164376,1.772495159050734,0.3768494070401935,0.4497915419108101,0.4836234355392893,1.210451355726167,-1.585381120223461,-2.338522199520197,0.5286430630953103,-1.5034461493349185,-2.1704300915789916,-0.15725063622870533,4,37,0.2850164687911045,-2.061478260634044,-2.0015756702671816,-1.1454911382490167,-1.210451355726162,-2.0955836952334788
-0.992998737714882,-0.9772415509289447,-0.8322474303293442,-1.1769980743150763,-0.01848872728091408,0.22403287241505415,-0.9885796288038894,-1.0393101301903112,0.23657176317747838,-0.06600064769438893,0.4737504005814112,-0.08213485888812253,1.3032386986591837,0.4299046592497863,-0.11822877397092414,0.05719660834397659,3,38,-1.1436618449339042,-0.0679393469320002,0.15647734685490788,0.8405596408813987,0.06600064769439383,-0.008734049190616981
-0.5521385063093279,-0.5162765454257877,-0.5300990771750733,-0.4513754147027151,-0.32590967926696757,-0.09685522474928855,-0.5543545515367182,-0.5156487214435355,-0.5081202050460194,0.4072542707081249,0.26031590923769876,0.2493918797493544,0.33383889447076626,0.29460502219435075,0.21617732036387766,0.8676537524334048,6,39,-0.5046368149788947,0.24009913906686092,0.24345407990061585,0.3082521601888649,-0.40725427070812,0.2978828355617564
2.3873192650601056,1.8101541582553344,1.7798260073688605,2.0122926089356246,0.672382001059446,0.7763466641208575,2.3818464656616967,2.0742167433768786,0.51712487011297,-0.8337967290121948,-0.5411715071369904,-0.7479968687003935,-1.5745578486943266,-1.257843191850157,-0.7644224451452333,-1.6434698840289805,2,40,2.591630208607361,-0.6652853024524433,-0.7064873218424245,-1.383479817483251,0.8337967290121997,-0.6245653271221967
-1.2838421847501162,-1.313926491387387,-1.1683718955003624,-1.5506850374590906,-0.23262041686213966,0.006666429146108102,-1.2802676424490593,-1.4238277562089916,-0.9850530688771889,0.5243035324104952,0.6536552262769472,0.1496381055231825,1.8964395553545927,0.9619070724794481,0.11467112570868279,0.7780936911827716,3,41,-1.61532886131123,0.1434832493691021,0.3822373608591628,1.646985587580709,-0.5243035324104903,0.20562423940377741
-0.5290303968188573,-0.5720666170263812,-0.6360386508818696,-0.20346835348775336,-0.7795153847990516,-0.6963078275880018,-0.5365960061603563,-0.48978949134092586,0.7644262564544068,1.090399254046518,0.8750848735923279,0.7484852221933913,0.07206397467737014,0.6461595883128219,0.7354925774694854,0.433909877346617,6,42,-0.3489544190538882,0.7539542361935969,0.85304757409259,0.4784798248999669,-1.090399254046513,0.7594759079328635
-0.5311552804501649,-0.4840050427827321,-0.2931555537612747,-0.7336260441846271,0.46650763922930194,0.6316267183972577,-0.5242535567345563,-0.49216148255513903,-1.271889678043977,-0.8195537390410672,0.16288234523953668,-0.5484760562881228,0.7038761250854075,-0.2561165225548879,-0.574360899817998,-0.5873222437397111,3,43,-0.49387131233910114,-0.49948244405501013,-0.2640399117446471,-0.020566754225840773,0.8195537390410721,-0.4400358674576966
-1.2628058368001704,-1.2595012661591884,-1.1132505150513206,-1.5517602277272096,-0.1054162410592507,0.13898784156441693,-1.2555827435974596,-1.3947288784959655,-1.0238551699596379,-0.2491936077684589,0.3564743035306593,-0.007264801823612476,1.9309014927228865,0.7985776516522611,-0.043444878153093336,-0.4955014190674059,3,44,-1.625197309681322,0.01620963739541621,0.14249367094201423,1.4949617574793599,0.2491936077684638,0.06051051235725902
-0.6005327310123596,-0.6769911580332219,-0.9420477569358465,0.1550669107400575,-1.622971534830139,-2.1640868882392192,-0.604401361233738,-0.5702675521903455,0.22631062436360616,0.691493594345483,1.2057752152820311,1.8901478002447951,-0.2945569041898429,1.6723702073725157,1.9951991814048604,1.1778844338541605,5,45,-0.3913425839914341,1.9580104537976026,1.7266739891475036,1.074636314387851,-0.6914935943454781,1.8153576282405313
-1.1389251210949347,-1.1292875446846762,-0.9381759836598699,-1.4560727153115927,0.14875729186471434,0.37657222073022,-1.1362723991480603,-1.2276376277259502,0.7814018463289628,0.4504386471873814,0.4370708765335818,-0.2291717056345177,1.7326888387127921,0.46868366295685715,-0.2638459754004417,0.7701147524747276,3,46,-1.3949438790191504,-0.22374996917856482,0.05246650783744211,1.065946754150374,-0.45043864718737653,-0.14472301972880303
1.1448466837437419,0.9724546662311575,1.0503281386362067,0.9280716442140622,0.7409826845010544,0.8214535534272033,1.1674431822852076,1.1095485730342876,-0.9245522851733804,-2.3193972547331554,-0.48122669832717285,-0.8152592424909175,-0.875406167297909,-1.0414352260760313,-0.8278082221358801,-2.1244222433525635,2,47,1.3944093801675568,-0.7184702856183994,-0.7155907359963078,-1.0896940711323393,2.3193972547331603,-0.6867738222724644
-1.0206222249218815,-1.0752259271773097,-1.1108346701225658,-0.7981718835341706,-1.0406429959890637,-1.1359459325115102,-1.019201402062836,-1.074308082913124,-0.5471451554313169,0.48231812015453146,1.1124177082514588,1.0672719549678729,0.766083183098207,1.4256112096903852,1.0771877141874597,0.36063873873495633,3,48,-1.078591072144892,1.087736255027437,1.1715689408957362,1.4884996036662084,-0.4823181201545265,1.05431002992689
-0.8633808362051155,-0.9341672102032197,-0.987054036473168,-0.5495634313702873,-1.0636280630985815,-1.1789094539429574,-0.8639573440952854,-0.8788305101806544,0.28529828323072615,0.574766741608284,1.2742022123001966,1.114300095072832,0.44207594135943995,1.273993286170061,1.1282546535503488,1.136780214599421,3,49,-0.7900410140653367,1.118621862686571,1.2869818366460752,1.1781447439688326,-0.5747667416082791,1.0978046266943846
-0.6996585524128613,-0.6887794257361146,-0.6997448598480057,-0.570372118318257,-0.5055353333318431,-0.313543012546215,-0.7001204415907853,-0.6841830352228268,0.9702820450972277,0.3394225077883703,0.5205175909294242,0.44243328863369363,0.47387773727371113,0.5573988102336871,0.41477607448403064,0.7926195289345106,3,50,-0.6725455791381403,0.43444871127567736,0.4879327420005951,0.5889151858536288,-0.3394225077883654,0.4764197332599336
-0.3223854636741886,-0.34428482379546993,-0.3656869000995038,-0.12033235826389092,-0.3951560791470671,-0.17755012124466474,-0.3263577431563301,-0.2645030682321254,-0.7665613177633231,0.3781409264793807,0.5401375545148954,0.3155940252943491,-0.01495788392273033,0.17960786179179117,0.28396351444550993,0.504423695319109,6,51,-0.12144511508231338,0.31369074340574743,0.4232599783554253,0.07322549534403844,-0.37814092647937575,0.35911076461016467
0.388972453996829,0.5053030597967557,0.6590616389809529,-0.01410751017592136,1.2321384715682147,1.1058657816003907,0.3875774432499605,0.44325241986334224,0.43018268164850154,-0.4233035623120136,-1.0762713180483574,-1.1714890714204382,-0.10445735838612813,-0.9999581837291079,-1.1577256312328141,-0.36158397213675386,4,52,0.40629369354112616,-1.0720714627124912,-1.179148305511271,-0.8718256320702158,0.42330356231201854,-1.0162376864879068
1.6003686122053187,1.2200767937943853,1.308863595892377,1.349564407135294,0.6772997198036887,0.7796295784168278,1.5658907795712627,1.4792981469868323,1.3618633849240334,1.3073028023333617,-0.12786199133045303,-0.7381857468041833,-1.1872001494615905,-1.1097007066405935,-0.755147797763343,-0.9452523830212038,2,53,1.9628242580412802,-0.6691312526527082,-0.5085240891251156,-1.207828751899396,-1.3073028023333568,-0.6154913814003509
-1.017063044839441,-0.9668392083069018,-0.73074737429405,-1.4089426885353091,0.5378002288819267,0.6834047211688984,-1.015712186402378,-1.0697822825808538,-1.5181348226585516,0.4888570725071453,0.15889104814099597,-0.580943099759829,1.6500891878997117,0.0840806783202633,-0.6054965392140854,0.909725533809875,3,54,-1.2387510558749406,-0.5579798398757236,-0.28457916622042667,0.6450336088854366,-0.48885707250714033,-0.4700634416054936
0.45351579429779876,0.4390579488029838,0.4162133661678485,0.49856904850496647,0.23542165035850074,0.4503668967013257,0.46272577456400804,0.5031613754903869,-0.028248688522079495,-1.4083954788083424,-0.3922779065035054,-0.3794811882106153,-0.5296833954569529,-0.6218943491863386,-0.4109913915669785,-2.401328564413711,2,55,0.6519914014216587,-0.3014933938909389,-0.4331385965525859,-0.7062873359783833,1.4083954788083473,-0.2837387307560613
-0.074783398536065,0.012087630358996649,-0.019023771943027293,0.005360579191599956,0.06087923573999721,0.29816124565006435,-0.04586646633203355,-0.007301005438534929,1.0646211511099424,-2.3193972547331554,-0.4455705724377558,-0.2303402145704042,-0.0667563431208115,-0.31289962372630614,-0.26499656553247164,-2.401328564413711,6,56,-0.00560904149723388,-0.14285477976386785,-0.37642260732994465,-0.3295758018455821,2.3193972547331603,-0.14580373065787358
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,-0.8425203942792135,-0.7948887659122909,2.564249120150575,2.6411771303048326,0.44284451136724146,0.7839453735058705,0.466981920275557,0.8308767811351755,-2.5155963026821664,-1.239866047153901,0.8230584714368093,0.7490531171087397,1,57,1.580903089176145,-1.384586925186486,0.6882632110664265,-1.5755738309506377,-0.7839453735058655,-1.855216753257393
-0.07828945652772262,0.26079531140760426,0.5257311955311766,-0.7501434282720255,2.071232426819999,1.472885378701492,-0.06190644280100557,-0.01085485031700485,-2.8070806469939225,-2.0532444981042115,-1.9606333410971961,-1.7960352468233107,0.7611585218412573,-1.1423411668530583,-1.7126659800700634,-2.2430493160381464,4,58,-0.36239874349325807,-1.5835862639871363,-1.885538355439516,-0.7842667223826423,2.0532444981042164,-1.593857469052264
-0.5278617108216381,-0.46603017414859327,-0.40324057898714166,-0.5845130089139761,0.06588077718775465,0.3027250786457045,-0.5261804370246601,-0.48848539995314166,-0.09416525039078669,-0.13518404788331415,0.04968951379151584,-0.1513738897775759,0.4929352587383454,-0.00031682691370908347,-0.18700573427673484,0.6877629979654347,6,59,-0.5119913781266248,-0.14751606158181027,-0.09111465196731115,0.12405350019529393,0.13518404788331906,-0.07277068177672658
-0.8494628484200505,-0.8924419068185497,-0.8893676908448876,-0.6719081025691789,-0.7505745920155151,-0.6524610441865657,-0.8511982719040576,-0.8619476869222935,-0.6524505323948003,0.7354404294504308,1.0184096944746588,0.7167823321851036,0.6021952798272238,0.9194526466384473,0.7019373105023806,0.5457411525587369,3,60,-0.8135548756739134,0.7187928514614541,0.9086374488310945,0.9592027076502666,-0.7354404294504258,0.7301550712126222
-1.1680891489346321,-1.2252062075045493,-1.151915644034161,-1.2091371487174039,-0.6511912927307825,-0.508329137006445,-1.1649672921169032,-1.2663433171476268,0.6574392226023377,0.4105293601573654,1.0535353881435443,0.613640906301686,1.3272328632979065,1.2124792098378963,0.5933024084027646,1.107563101364495,3,61,-1.3432425137341708,0.6006486949794307,0.8641998232964491,1.6006628712223308,-0.4105293601573605,0.6347633606578464
1.0005670851779525,0.9065573539268772,1.0194249590760884,0.7268769695965728,0.9137777900009985,0.9288267854862098,1.0169382082743985,0.9878666770056077,0.47147491190128876,-2.0440586306473345,-0.6874469583478446,-0.9753500111856789,-0.7063494708232996,-1.0781385716124914,-0.9772774651897554,-2.401328564413711,2,62,1.1851541614295091,-0.8481366174718971,-0.8979294553287606,-1.0743305686376212,2.0440586306473394,-0.8348358850084421
-0.16865013294908032,-0.08499036142584604,0.07178848980567537,-0.3679728217816471,0.6656534543696098,0.7718423338104486,-0.16220837357775922,-0.10329385180908483,-1.1431180241569272,-0.9439659612351368,-0.3446244987331946,-0.7492388623541859,0.29825829820400473,-0.5698042736272654,-0.7655960001867679,-1.9898171980562687,6,63,-0.10437648869711315,-0.6600147519250351,-0.615666543095724,-0.4183299906648699,0.9439659612351416,-0.625714001363613
