Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
54133,919.075,359.9526927,192.9524331,1.865499631,0.8441866,54855,262.5343335,0.66732002,0.986838028,0.80532291,0.729357882,0.006649413,0.001160716,0.53196292,0.992376631,41
64451,1001.027,354.7850979,231.8613142,1.530160816,0.756903998,65479,286.4638928,0.800593759,0.98430031,0.808254146,0.807429327,0.005504726,0.001443223,0.651942118,0.997576284,42
56889,951.582,384.2369343,190.1773181,2.020414096,0.868922572,57644,269.1343985,0.613504012,0.986902366,0.789488352,0.700438647,0.006754152,0.001002838,0.490614299,0.991244045,43
27659,613.789,224.0025441,157.700083,1.420433901,0.710189829,27997,187.6606847,0.727868421,0.987927278,0.922588711,0.837761399,0.008098722,0.002460807,0.701844161,0.99692324,44
25577,585.902,209.4219741,155.888184,1.343411468,0.667763414,25895,180.4595463,0.762718435,0.987719637,0.936288106,0.861703014,0.008187902,0.002784728,0.742532084,0.997526117,45
42058,789.819,280.6121809,191.6463864,1.464218482,0.730457469,42822,231.4085322,0.741763668,0.982158703,0.847233904,0.824656048,0.006672029,0.001903396,0.680057598,0.995752904,46
29002,643.039,247.1040501,149.7897089,1.649673078,0.795326942,29355,192.162674,0.798953168,0.987974791,0.881379988,0.777658941,0.008520242,0.001922155,0.604753429,0.99764545,47
51558,918.055,384.9665214,172.0574462,2.237430172,0.894563276,52268,256.2141379,0.707592227,0.986416163,0.768720611,0.665549142,0.007466669,0.000903706,0.44295566,0.991082358,48
42619,793.846,297.9997164,183.3030949,1.62572114,0.788440022,43149,232.9467668,0.693860606,0.987716981,0.84984671,0.781701304,0.00699218,0.001610481,0.611056928,0.993408166,49
46716,785.04,267.5060492,222.6182005,1.201636024,0.554477444,47132,243.8865691,0.786994609,0.991173725,0.952559126,0.911704875,0.005726219,0.002440421,0.831205779,0.998806807,50
38887,710.41,246.8180146,201.0186174,1.227836594,0.580246907,39248,222.5139685,0.808276693,0.990802079,0.968269321,0.901530501,0.006347057,0.00258627,0.812757245,0.997933088,51
54044,944.926,390.0453475,177.7349423,2.194533852,0.890144871,54889,262.3184285,0.644232259,0.984605294,0.760609511,0.672533156,0.007217181,0.000910756,0.452300846,0.992589518,52
64576,1039.574,359.0187517,230.277935,1.559067097,0.767198945,65886,286.7415506,0.701531776,0.980117172,0.750879393,0.798681265,0.005559631,0.001395468,0.637891762,0.994516059,53
75370,1079.007,356.0365966,271.3339462,1.312171225,0.647464439,76855,309.7806716,0.760667716,0.9806779,0.813504304,0.870080982,0.00472385,0.001669993,0.757040915,0.993367305,54
58931,957.164,388.3543443,194.0430389,2.00138251,0.866224722,59526,273.922032,0.822713947,0.990004368,0.808315604,0.70534046,0.006589984,0.001006142,0.497505165,0.995698136,55
32152,654.489,238.3685434,171.9161317,1.386539711,0.692706206,32450,202.329429,0.729334906,0.990816641,0.943220332,0.848809269,0.007413801,0.002373893,0.720477174,0.998970213,56
40462,741.338,249.6428546,206.6216739,1.208212332,0.561216429,40933,226.9753697,0.792906134,0.988493392,0.925176698,0.909200346,0.00616981,0.002600698,0.826645269,0.998763008,57
68264,1027.426,408.5483541,215.8187179,1.893016316,0.849084242,69822,294.8159159,0.733075601,0.977686116,0.812644299,0.721618171,0.005984829,0.001001063,0.520732784,0.985755657,58
67889,1062.461,438.3611957,198.1784927,2.211951406,0.891972582,68813,294.005033,0.699453946,0.986572305,0.755758919,0.670691284,0.006457028,0.000805941,0.449826798,0.994995018,59
33529,677.851,253.4334193,169.8920332,1.491732216,0.742034582,33971,206.6166709,0.737744235,0.986988902,0.916984475,0.815270028,0.007558633,0.002059818,0.664665219,0.99150252,60
51735,915.72,377.8562181,175.4282945,2.153906923,0.88569235,52307,256.6535561,0.621068427,0.989064561,0.775298455,0.679236026,0.007303686,0.000958969,0.461361579,0.9937299,61
44324,783.549,295.9336885,191.1657134,1.548047938,0.763358711,44704,237.5606651,0.8004045,0.991499642,0.907228091,0.802749651,0.006676602,0.001710235,0.644407002,0.99757293,62
72036,1058.429,417.1161631,220.9535069,1.887800601,0.848174475,72767,302.8515872,0.792824125,0.989954237,0.808045828,0.726060541,0.005790385,0.00099261,0.52716391,0.995180345,63
34327,677.311,231.1581283,189.3043718,1.221092393,0.573880789,34714,209.0609812,0.793596116,0.98885176,0.940306539,0.904406791,0.006734003,0.002779127,0.817951644,0.998794531,64
41243,754.082,278.4425782,189.4964468,1.469381526,0.732693803,41706,229.1554462,0.8117742,0.98889848,0.911429253,0.82298996,0.006751269,0.001910484,0.677312474,0.995230437,65
43634,778.307,293.9791211,189.2642738,1.553273184,0.76519233,43994,235.7043366,0.767663617,0.991817066,0.905175975,0.80177237,0.006737386,0.001717416,0.642838933,0.998504476,66
46987,855.498,359.2125934,167.0938387,2.149765642,0.885222953,47402,244.5929404,0.794128583,0.991245095,0.80676971,0.680914157,0.007644936,0.001013732,0.46364409,0.996726134,67
40113,726.074,251.5681979,203.2981915,1.23743451,0.589012977,40420,225.9943757,0.783579466,0.99240475,0.956165868,0.898342388,0.006271488,0.002519521,0.807019046,0.998633218,68
67812,1029.053,387.4898408,225.0748206,1.721604575,0.814008133,69284,293.8382548,0.813903525,0.978754114,0.80471284,0.758312152,0.005714178,0.001165536,0.575037319,0.989986879,69
47134,870.142,360.7750005,167.4884538,2.154029083,0.885706151,47862,244.9752492,0.623688354,0.984789603,0.78228301,0.679025012,0.007654241,0.001003749,0.461074967,0.993168889,70
71223,1077.275,359.8341566,255.009528,1.411061616,0.705523751,72555,301.1377427,0.796945284,0.981641513,0.771217657,0.83687926,0.005052218,0.001528668,0.700366896,0.988260844,71
46154,812.216,298.7993042,197.6348286,1.511875748,0.750006889,46742,242.4151356,0.700066739,0.987420307,0.879176617,0.811297524,0.006473963,0.001730098,0.658203672,0.995122169,72
48230,826.694,307.4811191,201.110621,1.528915368,0.756444021,48983,247.8070686,0.786016949,0.98462732,0.886824239,0.805926131,0.006375308,0.001659059,0.649516928,0.993056413,73
52546,907.578,357.7144636,187.8422717,1.904334207,0.851029482,53222,258.6573895,0.701062013,0.987298486,0.80164411,0.723083397,0.006807644,0.001147969,0.522849599,0.995680376,74
37756,721.451,267.3252143,180.5920041,1.480271597,0.737312617,38179,219.2542639,0.722672026,0.988920611,0.911553498,0.820178016,0.007080337,0.001976361,0.672691978,0.995766829,75
33858,664.46,234.3350014,184.1392916,1.27259641,0.618486935,34142,207.6278992,0.781254326,0.9916818,0.963681409,0.886030247,0.006921112,0.002631175,0.785049599,0.999051301,76
47856,830.691,314.3624598,195.4154722,1.608687665,0.783315213,48420,246.8443875,0.706257379,0.988351921,0.871499715,0.785222217,0.006568925,0.001540438,0.61657393,0.991874875,77
74307,1047.194,406.3527455,236.2932358,1.719696902,0.813547961,75534,307.5883789,0.76434949,0.98375566,0.851501273,0.756949183,0.005468566,0.00110744,0.572972066,0.985338288,78
79761,1088.061,414.3102851,246.6338453,1.679859812,0.803512584,80464,318.6767317,0.805845743,0.991263174,0.84663061,0.769174078,0.005194397,0.001121537,0.591628763,0.993853383,79
36805,699.998,236.5744453,198.473853,1.191967817,0.544210316,37153,216.4753599,0.777099785,0.990633327,0.943893701,0.915041181,0.00642778,0.002779735,0.837300364,0.998035087,80
58554,977.608,406.44027,185.8345092,2.18710869,0.889351236,59387,273.0444438,0.799262899,0.985973361,0.769904643,0.67179476,0.00694129,0.0008721,0.4513082,0.987060087,81
30529,640.227,229.6933267,169.9602498,1.351453219,0.672668231,30877,197.156613,0.824706899,0.988729475,0.935953929,0.858347153,0.007523775,0.002519228,0.736759835,0.995696451,82
38457,710.385,240.6964573,203.7703174,1.181214518,0.532251517,38801,221.2803045,0.778986388,0.991134249,0.957629908,0.91933345,0.006258846,0.002757822,0.845173993,0.998331791,83
29087,632.507,241.1708794,153.7918713,1.568164022,0.77029443,29489,192.4440663,0.722658385,0.986367798,0.913646348,0.79795731,0.008291363,0.002073597,0.636735869,0.998506281,84
31947,659.25,247.1904476,164.7648572,1.50026196,0.745460093,32265,201.683375,0.780413328,0.990144119,0.923718558,0.815902786,0.007737517,0.00211512,0.665697357,0.998720422,85
31918,661.896,241.8120563,168.5512179,1.434650306,0.717038104,32297,201.5918148,0.761148471,0.988265164,0.915516174,0.83367148,0.00757604,0.002257365,0.695008136,0.997093635,86
55434,888.425,336.5121927,210.269529,1.600384965,0.780745095,55924,265.670399,0.705338966,0.991238109,0.882560609,0.789482238,0.006070502,0.001454701,0.623282204,0.997491468,87
72263,1042.893,399.9327552,230.9794486,1.731464672,0.816358345,73011,303.3283851,0.703988387,0.989754968,0.834922849,0.758448467,0.005534406,0.001129679,0.575244077,0.996014797,88
56154,936.002,370.8661794,194.7140061,1.904671301,0.851086821,56971,267.390152,0.697132216,0.985659371,0.805447074,0.720988235,0.006604448,0.001100852,0.519824035,0.99009392,89
30644,658.033,254.148704,154.1071451,1.649168855,0.795185649,30931,197.5275996,0.796858748,0.990721283,0.889323913,0.777212697,0.008293588,0.001866731,0.604059576,0.996196239,90
67970,1035.57,427.310836,203.8613563,2.096085515,0.878859995,68584,294.180373,0.651802839,0.991047475,0.796467782,0.688445853,0.006286756,0.000871135,0.473957693,0.993455854,91
32360,659.906,243.1000201,170.0215219,1.429819104,0.714741062,32697,202.9828359,0.713278081,0.989693244,0.933800759,0.834976631,0.007512362,0.002252442,0.697185975,0.996849826,92
50979,888.698,360.2478844,181.1284768,1.988908044,0.864409493,51682,254.7714245,0.681993311,0.986397585,0.811134307,0.707211438,0.007066594,0.001090403,0.500148019,0.994748417,93
52379,908.583,380.6054979,176.2625417,2.159310164,0.886300359,52862,258.2460341,0.834991232,0.990863002,0.797329538,0.678513672,0.007266376,0.000950018,0.460380804,0.994104948,94
70765,1035.257,396.4028105,229.6777805,1.725908399,0.815039764,71792,300.167947,0.802160557,0.985694785,0.829720888,0.757229613,0.005601679,0.001136078,0.573396688,0.989630159,95
40209,747.442,276.4890351,186.0529408,1.486077209,0.739722045,40680,226.2646434,0.794769924,0.988421829,0.904436625,0.818349427,0.006876297,0.001902346,0.669695784,0.995219642,96
40735,744.372,269.946649,192.4672883,1.402558592,0.701181633,41160,227.739792,0.79034167,0.989674441,0.923841628,0.843647413,0.006626897,0.00207078,0.711740957,0.998258395,97
51531,894.44,349.8420573,189.1468941,1.849578652,0.84123884,52439,256.1470417,0.647114225,0.982684643,0.809423872,0.732179097,0.006788963,0.001203518,0.536086231,0.991533648,98
38145,727.902,276.8498473,175.9872019,1.573124888,0.771954787,38591,220.3808577,0.740823461,0.988442901,0.904693891,0.796030266,0.007257828,0.001797648,0.633664185,0.9968329,99
41845,779.103,294.7959058,181.7622974,1.621875989,0.78730013,42528,230.8218117,0.703111873,0.983939992,0.866290762,0.782988526,0.007044949,0.00163335,0.613071031,0.994325185,100
46130,818.05,317.7058615,185.4007666,1.713616763,0.81206927,46595,242.3520996,0.796649685,0.990020388,0.866230798,0.762819101,0.006887185,0.001438493,0.581892981,0.997141566,101
44022,793.537,303.427691,185.5220171,1.63553467,0.791305594,44480,236.7499762,0.819349315,0.989703237,0.87850709,0.780251715,0.006892638,0.001575811,0.608792738,0.99570163,102
31829,658.671,232.2173578,175.0257034,1.32676146,0.657201426,32282,201.3105598,0.739040587,0.985967412,0.921925384,0.866905737,0.007295779,0.002541786,0.751525557,0.997095145,103
73229,1034.342,409.8222248,229.5187696,1.785571723,0.828462384,74364,305.3490767,0.745902725,0.984737238,0.860131094,0.745076909,0.005596447,0.00106389,0.555139601,0.991241574,104
40845,749.469,262.261607,198.6839209,1.319994118,0.652743332,41310,228.0470767,0.77141724,0.988743646,0.913779512,0.869540454,0.006420899,0.002264304,0.756100601,0.998048346,105
41103,749.133,279.9022806,187.5400641,1.492493254,0.742343247,41525,228.7661798,0.74262846,0.989837447,0.920376514,0.817307309,0.006809777,0.001874365,0.667991238,0.996972416,106
68386,1045.495,425.1693811,205.7332617,2.06660497,0.875131365,69326,295.0792428,0.640918463,0.986440874,0.786200192,0.6940275,0.006217199,0.000889777,0.481674171,0.995430236,107
57949,929.665,317.0188129,233.2385837,1.359203987,0.677280671,58918,271.6301868,0.774646758,0.983553413,0.842563901,0.856826711,0.005470652,0.001818825,0.734152013,0.997862343,108
43129,793.339,308.2761606,178.9132141,1.723048586,0.814355272,43697,234.3363999,0.814123377,0.987001396,0.86111597,0.760150897,0.00714777,0.001472142,0.577829386,0.995628107,109
53957,927.991,379.4051851,182.4842573,2.079111868,0.876734529,54461,262.1072035,0.640971727,0.990745671,0.787354167,0.690837168,0.007031621,0.000987957,0.477255992,0.992268597,110
43157,749.909,261.2728966,210.5395698,1.240968132,0.592157203,43478,234.4124549,0.771763233,0.992616956,0.96437064,0.897193922,0.00605401,0.002419737,0.804956935,0.998925903,111
36496,698.972,218.3369555,213.0391831,1.024867596,0.218951263,36927,215.5647244,0.771487761,0.988328323,0.938718927,0.987302969,0.00598249,0.003506417,0.974767153,0.999007269,112
36567,701.394,259.0980015,180.224362,1.437641385,0.718445011,36981,215.7743044,0.79381309,0.988805062,0.934060707,0.832790308,0.007085569,0.002102312,0.693539696,0.99706137,113
69667,1035.546,404.8892675,222.0585678,1.823344496,0.836188132,71209,297.8301183,0.781896745,0.978345434,0.816390951,0.735584127,0.00581178,0.001049587,0.541084008,0.986582547,114
51088,926.529,376.8679851,173.5416044,2.171629025,0.887668105,51759,255.043647,0.588022698,0.987036071,0.747843513,0.676745325,0.00737684,0.000954446,0.457984235,0.994571857,115
34402,687.484,251.7270771,174.2104339,1.44495982,0.721839245,34827,209.289242,0.746554979,0.987796824,0.914678277,0.831413308,0.007317222,0.002156721,0.691248089,0.998825715,116
34509,688.346,250.9547498,175.3087423,1.431501627,0.715544512,34900,209.6144638,0.730071084,0.988796562,0.915226639,0.835267968,0.007272154,0.002183464,0.697672578,0.99871943,117
66791,1039.08,412.4298449,209.8000206,1.965823663,0.860948206,68108,291.617802,0.691991297,0.980663065,0.777373691,0.707072501,0.006174931,0.000952067,0.499951522,0.982816532,118
62114,961.586,360.3624473,220.2068869,1.636472194,0.791576121,62796,281.2223339,0.768357249,0.989139436,0.844156752,0.780387457,0.00580163,0.001327306,0.609004583,0.996619067,119
63357,972.487,330.4497412,245.5370454,1.345824377,0.669248118,64428,284.0222488,0.76490402,0.983376793,0.841854156,0.859502107,0.005215678,0.001755813,0.738743872,0.994219511,120
39998,720.425,251.3019462,202.8546516,1.238827625,0.59025779,40296,225.6701915,0.78868185,0.992604725,0.968435252,0.898004153,0.006282863,0.002520291,0.80641146,0.999004793,121
51478,899.728,372.0821857,176.8809099,2.103574579,0.879779875,52176,256.0152833,0.787908472,0.986622202,0.799114585,0.688061114,0.007227984,0.000999321,0.473428097,0.99589131,122
40398,724.683,252.2341418,204.023122,1.236301745,0.587995745,40714,226.7957917,0.792117647,0.992238542,0.96665963,0.899147871,0.006243728,0.002517377,0.808466895,0.999509033,123
38435,739.256,271.6189535,180.795449,1.502355037,0.74628939,38982,221.2170018,0.70034621,0.985967883,0.883785828,0.814438753,0.007066969,0.001917991,0.663310483,0.996527845,124
40154,762.716,284.7784558,180.8477246,1.574686419,0.77247344,40760,226.1098421,0.718151414,0.985132483,0.867387112,0.79398507,0.007092157,0.001738631,0.630412291,0.992701673,125
86618,1119.543,434.5556246,254.9712048,1.704332162,0.809775321,87412,332.0925517,0.736885985,0.990916579,0.86843328,0.764211836,0.005016921,0.001055534,0.58401973,0.995363609,126
27903,626.565,236.0763095,151.0462383,1.562940674,0.768525173,28254,188.4866123,0.800292549,0.98757698,0.893158427,0.798413923,0.008460607,0.002120771,0.637464792,0.996319651,127
60427,975.052,389.5320302,200.6184292,1.941656267,0.857175627,61767,277.3770826,0.767892543,0.978305568,0.79870305,0.712077727,0.006446324,0.001022354,0.507054689,0.984525915,128
36044,691.115,233.5802244,196.6680712,1.187687575,0.539520807,36384,214.2256898,0.789538246,0.990655233,0.948292263,0.917139669,0.006480419,0.002828295,0.841145173,0.99901767,129
66878,1031.916,401.6200737,215.2315944,1.865990329,0.844276095,68725,291.8076666,0.72681628,0.973124773,0.789231569,0.726576398,0.006005264,0.001032374,0.527913262,0.985081042,130
75317,1056.208,403.0190688,242.1013541,1.664670858,0.79945998,76943,309.6717339,0.781458809,0.978867473,0.84840647,0.768379856,0.005350971,0.001150578,0.590407603,0.98283433,131
44874,794.459,293.5172825,196.8215958,1.49128596,0.741853308,45424,239.0300218,0.763163265,0.987891863,0.893432341,0.814364387,0.006540921,0.001774573,0.663189355,0.989004974,132
79274,1060.88,406.7776348,250.086615,1.626547005,0.788683581,80125,317.7023633,0.816659971,0.989379095,0.885132143,0.7810222,0.005131287,0.001177768,0.609995677,0.992186642,133
66519,983.728,382.9192919,223.5093861,1.713213475,0.811970537,67640,291.0234033,0.678903858,0.983426966,0.863784705,0.760012382,0.00575654,0.001184743,0.577618821,0.989584348,134
36012,703.959,258.8057419,177.3308421,1.459451378,0.728365336,36470,214.1305734,0.779784332,0.987441733,0.91319258,0.827379531,0.007186653,0.002077426,0.684556889,0.999077495,135
38333,718.19,237.9449273,205.4905757,1.157935962,0.504167967,38776,220.9232705,0.78515833,0.988575407,0.93390772,0.92846388,0.006207313,0.002845401,0.862045177,0.998193111,136
33750,677.626,245.0575783,176.2911964,1.390072695,0.694609658,34126,207.2964897,0.772735598,0.988982008,0.923641672,0.845909321,0.007260965,0.002293345,0.715562579,0.994684003,137
31033,654.47,250.5777039,157.9065157,1.586873745,0.776457308,31339,198.7773699,0.780704403,0.990235808,0.910445886,0.793276364,0.008074556,0.001972407,0.62928739,0.998599637,138
43960,805.111,301.1208528,187.2110818,1.608456347,0.78324426,44657,236.5831997,0.689568627,0.984392145,0.852228448,0.785675245,0.006849883,0.001610035,0.61728559,0.992876925,139
75586,1118.794,385.0406231,250.5891056,1.536541751,0.759238816,77261,310.2242483,0.774954888,0.978320239,0.758841318,0.805692256,0.005094073,0.001324103,0.649140011,0.99743073,140
36100,714.927,272.4229742,169.6380205,1.605907528,0.782459991,36578,214.3920417,0.716497301,0.986932036,0.887551716,0.786982237,0.007546343,0.001785566,0.619341042,0.994604442,141
32996,662.061,235.1356687,179.2508609,1.311768699,0.647189081,33385,204.9678317,0.808091693,0.988348061,0.945965173,0.871700295,0.007126187,0.002538083,0.759861404,0.996762405,142
37171,721.804,267.0775985,178.4022748,1.497052651,0.744179963,37672,217.5490453,0.800099014,0.986700998,0.896552116,0.814553697,0.007185107,0.001951155,0.663497726,0.99329103,143
41152,733.392,258.2434721,203.189017,1.270951924,0.617192964,41470,228.9024983,0.788790707,0.992331806,0.96145392,0.886382515,0.006275357,0.002389477,0.785673963,0.998553835,144
80689,1074.372,430.3806325,239.8641376,1.794268359,0.830290921,81353,320.525234,0.795765202,0.991838039,0.878445524,0.744748276,0.00533382,0.001012176,0.554649994,0.995190935,145
39003,746.686,285.1940553,174.9220023,1.63040699,0.789816053,39523,222.8456012,0.67860809,0.986843104,0.879087004,0.78138235,0.007312106,0.001681422,0.610558377,0.995458646,146
66734,1006.609,393.8168605,217.1743172,1.813367554,0.834201216,67521,291.4933409,0.798329984,0.988344367,0.827628434,0.740174863,0.005901293,0.001092608,0.547858828,0.993469424,147
37600,749.282,299.1671654,161.1116364,1.856893594,0.842603896,38280,218.8008384,0.678210678,0.982236155,0.84160268,0.731366486,0.007956574,0.001404255,0.534896936,0.993246694,148
32108,662.945,251.4665647,163.011202,1.542633645,0.761434332,32422,202.1909377,0.781844303,0.990315218,0.918053772,0.804047003,0.007831897,0.002019168,0.646491583,0.997299668,149
68629,992.208,379.4682852,232.654677,1.631036565,0.789999847,69870,295.6030391,0.758264463,0.982238443,0.876016096,0.77899274,0.00552927,0.001255976,0.606829688,0.98976141,150
42708,834.59,350.3686076,155.8022835,2.248802775,0.895688984,43198,233.1898679,0.809599636,0.988656882,0.77050018,0.665555826,0.008203817,0.000992964,0.442964557,0.996139925,151
47316,817.434,304.479254,198.3911466,1.534742145,0.758584004,47904,245.4477588,0.720577485,0.987725451,0.889841163,0.806123096,0.006435017,0.001676235,0.649834445,0.997328311,152
